Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-1192,112273,Landing Page Submission,Direct Traffic,No,No,2,226,3,Email Opened,India,"Banking, Investment And Insurance",Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1193,112274,Landing Page Submission,Direct Traffic,No,No,4,57,7,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1194,112275,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1195,112276,API,Google,No,No,11,140,2,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1196,112277,API,Google,No,No,9,354,5,Email Opened,India,,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1197,112278,Landing Page Submission,Direct Traffic,No,No,7,100,4,Page Visited on Website,United Arab Emirates,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Other Cities,01.High,01.High,17,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1198,112279,API,Olark Chat,No,No,1,80,2,Email Opened,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1199,112280,Landing Page Submission,Direct Traffic,No,No,1,233,2,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1200,112281,API,Direct Traffic,No,No,3,1412,5,SMS Sent,India,Select,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1201,112282,Landing Page Submission,Organic Search,No,No,6,328,10,SMS Sent,India,Travel and Tourism,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1202,112283,Landing Page Submission,Direct Traffic,No,No,3,1526,5,Email Opened,India,"Banking, Investment And Insurance",Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1203,112284,Landing Page Submission,Google,No,No,8,280,4,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1204,112285,Landing Page Submission,Direct Traffic,No,No,2,145,3,Unreachable,India,Business Administration,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,12,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1205,112286,Landing Page Submission,Organic Search,No,No,12,2007,5,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1206,112287,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1207,112288,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1208,112289,Landing Page Submission,Google,No,No,7,1043,12,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Not Sure,No,No,Other Leads,,02.Medium,01.High,15,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1209,112290,Lead Add Form,Welingak Website,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1210,112291,API,Referral Sites,No,No,8,273,4,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,13,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1211,112292,API,Olark Chat,No,No,1,1319,2,SMS Sent,India,Operations Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,02.Medium,12,15,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1212,112293,Landing Page Submission,Google,No,No,9,206,5,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Other Leads,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1213,112294,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1214,112295,API,Google,No,No,3,47,2,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1215,112296,API,Olark Chat,No,No,1,766,2,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1216,112297,Landing Page Submission,Organic Search,No,No,13,96,11,Email Opened,India,Operations Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,01.High,02.Medium,16,16,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1217,112298,Lead Add Form,Reference,No,No,,296,,,,Supply Chain Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1218,112299,Landing Page Submission,Direct Traffic,No,No,1,31,2,Converted to Lead,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1219,112300,API,Olark Chat,No,No,0,0,0,Email Opened,,,Email,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1220,112301,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1221,112302,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,01.High,14,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1222,112303,API,Google,No,No,2,807,3,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1223,112304,API,Organic Search,No,No,4,1063,2,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1224,112305,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Hospitality Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1225,112306,API,Google,No,No,2,1589,3,SMS Sent,India,Hospitality Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14,13,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1226,112307,API,Direct Traffic,No,No,1,1195,2,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1227,112308,Landing Page Submission,Google,No,No,2,141,2,Converted to Lead,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1228,112309,Landing Page Submission,Google,No,No,12,370,10,Page Visited on Website,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1229,112310,Landing Page Submission,Google,No,No,5,296,8,SMS Sent,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,01.High,11,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1230,112311,API,Google,No,No,2,67,3,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Potential Lead,Select,01.High,02.Medium,16,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1231,112312,API,Organic Search,No,No,2,285,3,Converted to Lead,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1232,112313,Landing Page Submission,Google,No,No,6,1822,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,01.High,01.High,16,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1233,112314,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,,,,,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1234,112315,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1235,112316,Landing Page Submission,Direct Traffic,No,No,2,1724,3,Email Opened,India,Business Administration,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1236,112317,Landing Page Submission,Google,No,No,5,685,8,Email Opened,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1237,112318,API,Google,No,No,5,716,8,Email Opened,India,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,03.Low,14,12,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1238,112319,Lead Add Form,Welingak Website,No,No,0,0,0,SMS Sent,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1239,112320,Landing Page Submission,Google,No,No,3,1483,5,Email Opened,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1240,112321,Landing Page Submission,Direct Traffic,No,No,2,2050,3,SMS Sent,India,International Business,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1241,112322,API,Google,No,No,2,481,3,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1242,112323,Landing Page Submission,Google,No,No,8,166,3,Olark Chat Conversation,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,01.High,14,18,No,Yes,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1243,112324,Landing Page Submission,Google,No,No,4,53,7,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1244,112325,Landing Page Submission,Direct Traffic,No,No,9,434,2,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1245,112326,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1246,112327,Landing Page Submission,Google,No,No,3,1144,5,SMS Sent,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1247,112328,Landing Page Submission,Direct Traffic,No,No,2,199,3,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1248,112329,Landing Page Submission,Direct Traffic,No,No,3,1354,2,Email Opened,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1249,112330,API,Google,No,No,2,2129,3,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Potential Lead,Select,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1250,112331,Landing Page Submission,Google,No,No,4,707,7,Email Opened,India,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1251,112332,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1252,112333,Landing Page Submission,Organic Search,No,No,4,334,3,SMS Sent,India,Media and Advertising,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,17,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1253,112334,Landing Page Submission,Direct Traffic,No,No,4,2097,3,Email Opened,India,Operations Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1254,112335,Lead Import,Facebook,No,No,8,84,13,Email Opened,,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13,14,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1255,112336,Landing Page Submission,Direct Traffic,No,No,3,256,5,Email Opened,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15,20,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1256,112337,API,Google,No,No,2,161,2,SMS Sent,India,Select,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1257,112338,Landing Page Submission,Direct Traffic,No,No,1,61,2,Converted to Lead,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities of Maharashtra,01.High,01.High,16,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1258,112339,Landing Page Submission,Organic Search,No,No,8,198,7,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Still Thinking,Might be,No,No,Potential Lead,Other Cities,02.Medium,01.High,14,20,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1259,112340,Landing Page Submission,Organic Search,No,No,5,207,8,SMS Sent,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1260,112341,Landing Page Submission,Google,No,No,4,705,7,SMS Sent,India,Operations Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1261,112342,Lead Add Form,,Yes,No,,1029,,Email Bounced,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1262,112343,Landing Page Submission,Google,No,No,3,2216,5,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1263,112344,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1264,112345,API,Google,No,No,3,598,2,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1265,112346,Lead Import,Facebook,No,No,0,0,0,SMS Sent,,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,03.Low,14,11,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1266,112347,Landing Page Submission,Google,No,No,4,1231,3,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1267,112348,Landing Page Submission,Google,No,No,1,648,2,Converted to Lead,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,02.Medium,14,13,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1268,112349,Landing Page Submission,Direct Traffic,No,No,2,349,3,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1269,112350,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1270,112351,API,Organic Search,Yes,No,3,1055,5,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1271,112352,API,Google,No,No,11,1200,3,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1272,112353,API,Organic Search,No,No,6,412,5,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Tier II Cities,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1273,112354,Landing Page Submission,Google,No,No,3,222,5,Email Opened,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,03.Low,01.High,11,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1274,112355,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1275,112356,API,Organic Search,No,No,2,524,3,Email Opened,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,16,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1276,112357,Landing Page Submission,Direct Traffic,No,No,3,530,5,Email Link Clicked,India,Human Resource Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Other Cities,01.High,01.High,16,18,No,Yes,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-1277,112358,Landing Page Submission,Direct Traffic,No,No,5,98,3,Email Opened,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,01.High,13,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1278,112359,Lead Import,,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Not Sure,No,No,Select,,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1279,112360,Landing Page Submission,Google,No,No,4,68,7,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1280,112361,Landing Page Submission,Direct Traffic,No,No,8,339,7,Email Opened,Singapore,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1281,112362,Landing Page Submission,Direct Traffic,No,No,2,362,3,Email Opened,India,Business Administration,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1282,112363,Landing Page Submission,Google,No,No,5,1596,4,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1283,112364,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1284,112365,API,Google,No,No,1,388,2,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,01.High,02.Medium,16,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1285,112366,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1286,112367,Landing Page Submission,Google,No,No,5,26,8,Email Opened,India,"Banking, Investment And Insurance",,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Metro Cities,01.High,01.High,16,19,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1287,112368,Landing Page Submission,Direct Traffic,Yes,No,4,1774,7,SMS Sent,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Still Thinking,Might be,No,No,Select,Select,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1288,112369,Landing Page Submission,Google,Yes,No,5,329,4,Olark Chat Conversation,India,Operations Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1289,112370,Landing Page Submission,Direct Traffic,No,No,2,1667,3,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1290,112371,API,Organic Search,No,No,4,2027,7,SMS Sent,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,15,16,No,No,SMS Sent
